Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_17,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:44:19 -0400,
Total Frames In Take,1422,
Total Exported Frames,22752,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
1053,8.775000,16859,-0.003668,-0.019108,0.019000,0.026227,0.007830,0.000931,-0.027978,0.016700,0.012101,0.028855
1053,8.775000,16860,-0.010238,-0.021408,0.011772,0.027541,0.006845,-0.000054,-0.027650,0.024256,0.016700,0.034769
1053,8.775000,16861,-0.007282,-0.022722,0.015715,0.019657,0.010130,-0.003668,-0.025678,0.023270,0.017357,0.043638
1053,8.775000,16862,-0.004653,-0.021079,0.014729,0.023599,0.009473,-0.001368,-0.028307,0.024585,0.020642,0.019985
1053,8.775000,16863,-0.003996,-0.019108,0.015386,0.023599,0.008159,-0.000383,-0.025678,0.019657,0.008487,0.011115
1054,8.783333,16864,-0.001368,-0.022393,0.015715,0.023928,0.009473,0.000603,-0.025021,0.024913,-0.003339,0.005202
1054,8.783333,16865,-0.001040,-0.020094,0.009144,0.022613,0.008159,-0.000711,-0.026335,0.027213,0.009801,0.014401
1054,8.783333,16866,-0.000711,-0.019765,0.018671,0.015386,0.009144,-0.003011,-0.026993,0.026227,0.007830,0.019328
1054,8.783333,16867,0.001588,-0.020751,0.017357,0.022942,0.010787,-0.009581,-0.028307,0.025899,0.007502,0.006516
1054,8.783333,16868,0.007502,-0.021408,0.019000,0.021299,0.007173,0.000274,-0.031920,0.023270,-0.011552,0.000274
1054,8.783333,16869,0.003231,-0.018780,0.024913,0.019328,0.007830,-0.002682,-0.025350,0.023599,-0.022065,-0.006624
1054,8.783333,16870,0.006516,-0.014509,0.018671,0.021956,0.008159,-0.002025,-0.027321,0.023270,-0.003011,0.004874
1054,8.783333,16871,0.005859,-0.010567,0.021628,0.028527,-0.008596,-0.000383,-0.027978,0.025242,0.003560,-0.002682
1054,8.783333,16872,0.004874,-0.004325,0.020314,0.026556,0.003560,0.004217,-0.026664,0.028527,0.012429,0.015715
1054,8.783333,16873,0.004217,-0.001040,0.017357,0.025899,0.004545,-0.000054,-0.031592,0.033126,0.010458,0.019000
1054,8.783333,16874,0.010458,-0.005967,0.019000,0.026227,0.006188,-0.000054,-0.030278,0.021628,0.031155,0.018343
1054,8.783333,16875,0.006516,0.002902,0.018343,0.032469,0.006188,0.002574,-0.031263,0.024913,0.002574,-0.002354
1054,8.783333,16876,0.006516,0.001588,0.019000,0.020971,0.018343,0.001588,-0.031263,0.026884,0.021956,0.014072
1054,8.783333,16877,0.006188,-0.000711,0.019985,0.024913,0.011115,0.007502,-0.032577,0.025899,0.023270,0.026556
1054,8.783333,16878,-0.001697,0.000274,0.019328,0.024913,0.010458,0.000931,-0.033563,0.034769,0.048566,0.041667
1054,8.783333,16879,0.006845,0.000931,0.019000,0.023270,0.011444,-0.001040,-0.029621,0.021956,0.023599,0.087331
1055,8.791667,16880,0.004545,0.000603,0.019328,0.029184,0.009801,0.001260,-0.029949,0.022285,0.025242,0.032469
1055,8.791667,16881,0.005202,-0.003011,0.020642,0.021628,0.009144,0.000931,-0.029949,0.019657,0.029184,0.044296
1055,8.791667,16882,0.000274,-0.004325,0.022285,0.023599,0.011115,-0.003996,-0.021079,0.020971,0.032469,0.038054
1055,8.791667,16883,-0.001040,-0.008267,0.020314,0.024585,0.008816,0.000931,-0.031592,0.021299,0.029184,0.042981
1055,8.791667,16884,-0.005310,-0.012538,0.030169,0.020314,0.008487,0.002902,-0.029292,0.024256,0.034440,0.029512
1055,8.791667,16885,-0.005967,-0.007610,0.018671,0.017029,0.008159,0.001588,-0.028635,0.022613,0.029512,0.055465
1055,8.791667,16886,-0.001697,-0.005967,0.016043,0.018014,0.004874,0.010787,-0.028964,0.020642,0.027541,0.059079
1055,8.791667,16887,-0.003011,-0.005639,0.015058,0.021956,0.007173,0.001917,-0.025021,0.022942,0.027213,0.052180
1055,8.791667,16888,-0.002025,-0.005967,0.016372,0.024585,0.007830,0.000931,-0.026664,0.022613,0.027541,0.048566
1055,8.791667,16889,-0.001697,-0.005967,0.020971,0.025570,0.008159,-0.001697,-0.029292,0.024585,0.019000,0.029184
1055,8.791667,16890,-0.001368,-0.003339,0.015715,0.024256,0.004217,-0.001368,-0.030935,0.024585,0.027541,0.041667
1055,8.791667,16891,0.002574,-0.006296,0.021628,0.022285,0.004874,0.002245,-0.029292,0.023270,0.015386,0.040025
1055,8.791667,16892,-0.004653,-0.006624,0.019985,0.024256,0.005859,-0.000711,-0.032249,0.028855,0.032469,0.041996
1055,8.791667,16893,-0.006953,0.000274,0.016372,0.023270,0.002574,-0.001368,-0.028635,0.027213,0.021956,0.045938
1055,8.791667,16894,-0.002682,-0.015166,0.014729,0.025570,0.002902,-0.001368,-0.030278,0.020971,0.023928,0.055137
1055,8.791667,16895,-0.006296,-0.016151,0.015715,0.027870,-0.011224,0.000274,-0.032577,0.021299,0.022613,0.021956
1056,8.800000,16896,-0.006296,-0.022065,0.020642,0.025242,0.006516,0.002574,-0.031920,0.021299,0.020642,0.024913
1056,8.800000,16897,0.004545,-0.023379,0.019657,0.026556,0.006516,-0.000383,-0.027321,0.011772,0.002902,0.018014
1056,8.800000,16898,-0.005967,-0.024036,0.028855,0.026884,0.006516,-0.002025,-0.031592,0.020314,-0.008924,0.006845
1056,8.800000,16899,-0.001697,-0.019437,0.021956,0.021628,0.007173,-0.002354,-0.030606,0.020314,-0.006953,0.027213
1056,8.800000,16900,0.002902,-0.013852,0.022285,0.030169,0.011444,-0.015494,-0.029292,0.020314,-0.004982,-0.003339
1056,8.800000,16901,0.005859,-0.012538,0.025242,0.028527,0.008159,0.001588,-0.033234,0.022613,-0.006953,-0.006296
1056,8.800000,16902,0.002574,-0.008596,0.024913,0.028855,0.006516,-0.006624,-0.031263,0.023599,-0.002682,-0.005967
1056,8.800000,16903,0.005859,-0.008267,0.016700,0.029184,0.006188,-0.006296,-0.028964,0.026227,-0.005639,0.003231
1056,8.800000,16904,0.003888,-0.015166,0.022613,0.036740,0.007830,-0.005310,-0.030278,0.023270,0.006516,0.000603
1056,8.800000,16905,0.000603,-0.013523,0.018014,0.032797,0.011115,-0.017137,-0.028964,0.022613,0.018014,0.005202
1056,8.800000,16906,0.010787,-0.009253,0.018014,0.032469,0.006516,-0.002354,-0.024693,0.024256,-0.021736,-0.004653
1056,8.800000,16907,-0.000054,-0.002354,0.019000,0.028855,0.008487,-0.006624,-0.031263,0.025242,-0.015494,-0.001697
1056,8.800000,16908,0.005531,0.002245,0.022285,0.022613,0.009473,-0.003011,-0.028964,0.021628,0.011772,0.002902
1056,8.800000,16909,0.004217,0.007830,0.020971,0.030498,-0.003668,-0.002682,-0.032249,0.023270,0.019000,0.006845
1056,8.800000,16910,0.003888,0.004545,0.018343,0.023928,0.009144,-0.002354,-0.031592,0.023928,0.027541,0.027870
1056,8.800000,16911,-0.016480,-0.001697,0.015715,0.024585,0.007173,-0.003996,-0.035534,0.024913,0.038054,0.037397
1057,8.808333,16912,-0.009253,-0.008596,0.016043,0.023270,0.008816,-0.002682,-0.027650,0.014072,0.019657,0.030826
1057,8.808333,16913,-0.012866,-0.012866,0.017029,0.027213,0.005202,-0.004325,-0.030278,0.021956,0.036411,0.017686
1057,8.808333,16914,-0.010895,-0.009581,0.016043,0.020971,0.007173,-0.003011,-0.029949,0.022942,0.031155,0.037068
1057,8.808333,16915,-0.009910,-0.009581,0.016700,0.013744,0.007830,-0.005639,-0.030278,0.023270,0.031155,0.049223
1057,8.808333,16916,-0.020094,-0.007939,0.012758,0.021956,0.007173,-0.000054,-0.038491,0.023928,0.039368,0.049223
1057,8.808333,16917,-0.011552,-0.013523,0.018671,0.020314,0.008159,-0.003339,-0.029292,0.021956,0.016043,0.059736
1057,8.808333,16918,-0.010567,-0.009581,0.023270,0.019328,0.011115,-0.004325,-0.028635,0.023599,0.031483,0.070248
1057,8.808333,16919,-0.005310,-0.013852,0.019328,0.019328,0.016043,-0.005310,-0.029949,0.026227,0.039696,0.052837
1057,8.808333,16920,-0.005310,-0.016808,0.018671,0.017686,0.013086,-0.008596,-0.028635,0.024585,0.032797,0.051851
1057,8.808333,16921,-0.001040,-0.011552,0.016700,0.017686,0.010458,-0.001697,-0.026335,0.019328,0.015058,0.032469
1057,8.808333,16922,-0.008267,-0.022065,0.019657,0.017686,0.010787,-0.005310,-0.026993,0.023270,-0.013523,0.040353
1057,8.808333,16923,-0.008924,-0.023379,0.015386,0.012758,0.011115,-0.010567,-0.027321,0.022613,0.014072,0.047909
1057,8.808333,16924,-0.011552,-0.026993,0.015386,0.018343,0.007830,-0.006624,-0.027650,0.021628,0.017686,0.030169
1057,8.808333,16925,-0.011552,-0.032249,0.016700,0.017686,0.010787,-0.006953,-0.023050,0.021956,0.017686,0.017686
1057,8.808333,16926,-0.016480,-0.033891,0.015386,0.019985,0.009473,-0.004653,-0.034548,0.029841,0.035097,0.034769
1057,8.808333,16927,-0.003996,-0.031592,0.013086,0.019657,0.011772,-0.005967,-0.030278,0.020314,0.013744,0.060064
1058,8.816667,16928,-0.003339,-0.028635,0.019657,0.013744,0.009144,-0.004653,-0.031920,0.020642,0.019000,0.024585
1058,8.816667,16929,-0.003011,-0.023379,0.014729,0.022942,0.011115,-0.007282,-0.033563,0.024913,0.015386,0.022285
1058,8.816667,16930,-0.000383,-0.022722,0.014401,0.022613,0.006845,-0.004982,-0.020422,0.023270,0.011444,0.009473
1058,8.816667,16931,-0.002354,-0.011224,0.014401,0.020314,0.012429,-0.003668,-0.030606,0.024913,0.003560,0.010787
1058,8.816667,16932,0.004874,-0.019108,0.027213,0.019657,0.012101,-0.004325,-0.029292,0.023928,-0.009253,0.032140
1058,8.816667,16933,0.004217,-0.013852,0.018671,0.016043,0.012429,-0.003668,-0.029292,0.024913,0.003888,-0.009910
1058,8.816667,16934,0.003231,-0.016808,0.023270,0.016700,0.008487,0.005531,-0.031263,0.020971,-0.005967,0.002902
1058,8.816667,16935,0.001917,-0.019108,0.020314,0.016043,0.008487,-0.004653,-0.021408,0.020971,0.000274,-0.003011
1058,8.816667,16936,0.002574,-0.028635,0.017686,0.018343,0.005202,-0.005639,-0.031920,0.018671,0.034112,-0.000711
1058,8.816667,16937,-0.001697,-0.022722,0.016372,0.014401,0.010787,-0.006624,-0.028307,0.019000,-0.023707,0.036740
1058,8.816667,16938,-0.001040,-0.024693,0.019657,0.013086,0.014729,-0.005639,-0.028635,0.022613,0.004217,-0.004982
1058,8.816667,16939,-0.004325,-0.026007,0.019657,0.013415,0.004874,0.004545,-0.029621,0.023270,0.005202,0.010458
1058,8.816667,16940,-0.004653,-0.024036,0.020314,0.015058,0.006845,-0.003996,-0.029292,0.024585,0.009144,0.013415
1058,8.816667,16941,-0.003996,-0.016151,0.018671,0.016700,0.009801,-0.001697,-0.030935,0.027870,0.053165,0.021956
1058,8.816667,16942,0.000603,-0.009581,0.019000,0.017029,0.009801,0.000603,-0.030278,0.024256,0.015715,0.047909
1058,8.816667,16943,0.003888,0.002574,0.020642,0.008487,0.016700,0.000274,-0.031592,0.024913,0.027213,0.022613
1059,8.825000,16944,0.007502,0.011115,0.022285,0.012101,0.007830,-0.000383,-0.039805,0.024585,0.029512,0.033454
1059,8.825000,16945,0.012758,0.006188,0.025242,0.012101,0.007173,-0.003339,-0.031920,0.014072,0.035754,0.039039
1059,8.825000,16946,0.007173,0.002245,0.025570,0.013415,0.009144,-0.002025,-0.030935,0.020971,0.013744,0.086017
1059,8.825000,16947,0.003888,-0.001368,0.020314,0.019985,0.003888,-0.001697,-0.028307,0.022613,0.025570,0.059407
1059,8.825000,16948,0.003560,0.002902,0.022613,0.012758,0.009801,-0.013852,-0.027650,0.022942,0.028855,0.044953
1059,8.825000,16949,0.001260,0.013086,0.021628,0.017029,0.005531,0.001260,-0.034220,0.025242,0.030169,0.041667
1059,8.825000,16950,0.001588,0.019985,0.020642,0.017686,0.007502,0.001588,-0.030278,0.027213,0.070248,0.043967
1059,8.825000,16951,-0.003011,0.014072,0.029512,0.015386,0.009801,0.002245,-0.029621,0.025899,0.035097,0.028527
1059,8.825000,16952,-0.003011,0.014401,0.020971,0.019657,0.001917,0.002902,-0.029949,0.022942,0.038711,0.047252
1059,8.825000,16953,-0.001040,0.011115,0.022285,0.020314,0.012101,-0.012538,-0.029292,0.020314,0.035754,0.045281
1059,8.825000,16954,0.008159,0.010130,0.023928,0.021299,0.007502,0.000603,-0.025350,0.014401,0.005859,0.036740
1059,8.825000,16955,0.000274,0.004217,0.022942,0.022613,0.007830,-0.001040,-0.030935,0.023599,0.006845,0.031155
1059,8.825000,16956,-0.001697,0.009144,0.023599,0.010787,0.007502,-0.000383,-0.028964,0.022285,0.015058,0.032140
1059,8.825000,16957,-0.002025,0.005859,0.018014,0.030826,-0.008267,0.000931,-0.027978,0.022613,0.024256,0.020971
1059,8.825000,16958,-0.001368,0.003888,0.016372,0.025242,0.005202,0.003231,-0.025678,0.023928,0.019000,0.026556
1059,8.825000,16959,0.008816,0.001260,0.015386,0.027213,0.004545,0.006188,-0.022722,0.020314,-0.013523,0.006516
1060,8.833333,16960,-0.003011,-0.000711,0.016700,0.026884,0.004874,0.002902,-0.030278,0.023270,-0.011224,0.012429
1060,8.833333,16961,-0.003339,-0.003668,0.021956,0.014729,0.004217,0.000274,-0.028307,0.023270,-0.007939,0.016043
1060,8.833333,16962,-0.003996,-0.002354,0.021299,0.036740,0.001260,0.000931,-0.028635,0.022285,-0.002682,0.001588
1060,8.833333,16963,-0.003011,-0.004982,0.019985,0.029184,0.002902,0.000931,-0.023050,0.020642,-0.007610,0.000603
1060,8.833333,16964,-0.015166,-0.002682,0.018014,0.029841,0.002902,-0.000711,-0.032249,0.022613,0.016043,0.002245
1060,8.833333,16965,-0.003339,0.001260,0.005859,0.031812,0.003560,-0.001368,-0.027650,0.023928,0.009144,0.008816
1060,8.833333,16966,-0.003668,-0.003339,0.020642,0.031483,0.006516,-0.000383,-0.026993,0.026884,0.004874,0.007173
1060,8.833333,16967,-0.002025,-0.007282,0.023599,0.029841,0.008159,-0.002354,-0.022722,0.023599,0.003888,0.003231
1060,8.833333,16968,-0.013523,-0.006296,0.025899,0.028527,0.006188,-0.006296,-0.024364,0.020971,-0.001368,0.004217
1060,8.833333,16969,-0.015823,-0.014509,0.025570,0.025570,0.009144,-0.002682,-0.025350,0.017029,-0.002354,-0.008267
1060,8.833333,16970,-0.021079,-0.002025,0.023599,0.027870,0.009801,-0.003011,-0.028307,0.026556,-0.001697,0.004217
1060,8.833333,16971,-0.018123,-0.010238,0.023270,0.031483,0.016700,-0.003011,-0.028635,0.023270,0.011444,0.011115
1060,8.833333,16972,-0.015494,-0.008924,0.021956,0.031812,0.002902,-0.000054,-0.027978,0.022285,0.016043,0.018014
1060,8.833333,16973,-0.011224,-0.006953,0.019328,0.031483,0.006516,-0.001697,-0.024693,0.022285,0.023928,0.016043
1060,8.833333,16974,-0.003339,-0.009253,0.017686,0.031483,0.011115,0.000931,-0.026664,0.018343,0.010130,0.015715
1060,8.833333,16975,-0.007282,-0.009581,0.011444,0.032469,0.010458,0.000274,-0.030606,0.021299,0.019000,0.017686
1061,8.841667,16976,-0.004325,-0.012209,0.017357,0.025570,0.014072,-0.004325,-0.028964,0.021956,0.018671,0.032797
1061,8.841667,16977,-0.001697,-0.011881,0.015715,0.029841,0.010787,-0.005967,-0.030606,0.022613,0.019000,0.028855
1061,8.841667,16978,-0.005639,-0.010895,0.015715,0.030498,0.012101,0.000603,-0.039805,0.021628,0.026556,0.037068
1061,8.841667,16979,-0.006953,-0.017466,0.020971,0.027870,0.012429,-0.000054,-0.032249,0.022285,0.031483,0.041667
1061,8.841667,16980,-0.010895,-0.014509,0.017686,0.033454,0.007502,0.002245,-0.031592,0.022285,0.045281,0.023928
1061,8.841667,16981,-0.011881,-0.014837,0.019328,0.032797,0.009801,0.002574,-0.030935,0.021956,0.035754,0.031483
1061,8.841667,16982,-0.011224,-0.013195,0.017686,0.031483,0.014401,-0.003668,-0.030606,0.023270,0.038054,0.052837
1061,8.841667,16983,-0.009910,-0.011552,0.018014,0.029841,0.009144,0.003560,-0.026993,0.021956,0.035097,0.049223
1061,8.841667,16984,-0.008267,-0.016480,0.019328,0.027213,0.011115,0.003560,-0.031263,0.019657,0.007173,0.048895
1061,8.841667,16985,-0.008267,-0.013852,0.024256,0.027870,0.008816,0.001917,-0.030606,0.021628,0.019657,0.068277
1061,8.841667,16986,-0.009253,-0.013195,0.019000,0.025899,0.016700,0.001588,-0.028964,0.020971,0.023928,0.038054
1061,8.841667,16987,-0.012209,-0.012538,0.016043,0.028198,0.007830,0.004874,-0.029949,0.023599,0.019657,0.034769
1061,8.841667,16988,-0.017466,-0.014837,0.015058,0.025899,0.008487,-0.000711,-0.030606,0.032140,0.031155,0.037068
1061,8.841667,16989,-0.007282,-0.023050,0.017357,0.025242,0.005859,-0.000711,-0.027978,0.021628,0.040025,0.028855
1061,8.841667,16990,-0.008924,-0.018123,0.022942,0.024256,0.006188,0.003231,-0.028964,0.026884,0.015715,0.011115
1061,8.841667,16991,-0.007282,-0.017794,0.023270,0.021299,0.015058,0.001260,-0.029949,0.028198,0.021299,0.027541
1062,8.850000,16992,-0.004653,-0.008924,0.022285,0.023270,0.009801,-0.002682,-0.026993,0.024585,0.012429,0.021628
1062,8.850000,16993,-0.005639,-0.011881,0.020642,0.023270,0.008159,-0.001697,-0.028964,0.023928,0.026556,0.022942
1062,8.850000,16994,0.000603,-0.011224,0.019000,0.023270,0.010130,-0.002682,-0.027321,0.021628,-0.000054,0.046595
1062,8.850000,16995,0.000274,-0.012866,0.014072,0.033126,0.006188,-0.003011,-0.027650,0.022942,0.015386,0.028198
1062,8.850000,16996,-0.002354,-0.015823,0.018343,0.027541,0.012758,-0.000711,-0.029949,0.022942,0.015058,0.005859
1062,8.850000,16997,0.003888,-0.021736,0.018671,0.025899,0.008487,-0.000711,-0.035862,0.022942,0.008159,0.005202
1062,8.850000,16998,-0.001368,-0.022393,0.019985,0.025570,0.007830,-0.003996,-0.028964,0.024585,0.005202,-0.015494
1062,8.850000,16999,-0.002682,-0.020422,0.015386,0.023270,0.010130,-0.005310,-0.027650,0.019657,-0.018451,0.050866
1062,8.850000,17000,-0.001040,-0.020422,0.019657,0.022942,0.007830,-0.005967,-0.026007,0.019328,-0.000383,0.004545
1062,8.850000,17001,0.000931,-0.017137,0.022613,0.017686,0.007830,-0.011552,-0.027978,0.020642,0.000274,0.003560
1062,8.850000,17002,0.011115,-0.013195,0.021956,0.019985,0.006845,-0.003996,-0.024693,0.019328,-0.023050,-0.010895
1062,8.850000,17003,0.000931,-0.003668,0.024256,0.024256,0.007830,-0.005310,-0.027650,0.024913,-0.021408,0.001917
1062,8.850000,17004,0.007830,-0.018123,0.020314,0.028527,0.007502,-0.006624,-0.029949,0.019985,0.006845,0.005859
1062,8.850000,17005,0.006516,-0.018451,0.020642,0.022285,0.012429,-0.007939,-0.030935,0.023599,0.012101,0.021299
1062,8.850000,17006,0.006845,-0.015823,0.020314,0.025899,0.005859,-0.005639,-0.027978,0.023599,0.010458,0.025899
1062,8.850000,17007,0.018343,-0.017794,0.019985,0.028527,0.006516,-0.004325,-0.024364,0.029841,-0.006953,0.018014
1063,8.858333,17008,0.011444,-0.015823,0.020971,0.026884,0.008816,-0.005310,-0.027321,0.027213,-0.016808,0.029512
1063,8.858333,17009,0.015058,-0.017794,0.024913,0.010787,0.009801,-0.006953,-0.029949,0.021956,0.018014,0.049880
1063,8.858333,17010,0.015386,-0.017466,0.016700,0.024913,-0.003339,-0.004325,-0.030935,0.022613,0.025570,0.037397
1063,8.858333,17011,0.015386,-0.019108,0.019000,0.022942,0.011115,-0.000054,-0.032906,0.023928,0.023928,0.045938
1063,8.858333,17012,0.022942,-0.017137,0.018671,0.022285,0.008487,-0.004982,-0.025678,0.029184,0.007173,0.035754
1063,8.858333,17013,0.017686,-0.010567,0.018014,0.021956,0.006516,-0.003996,-0.028635,0.026884,0.008487,0.034440
1063,8.858333,17014,0.017029,-0.013852,0.027541,0.009801,0.011444,-0.003011,-0.028635,0.023928,0.017357,0.046267
1063,8.858333,17015,0.018671,-0.011224,0.025242,0.019985,0.012758,-0.016480,-0.025678,0.023599,0.021299,0.037725
1063,8.858333,17016,0.014401,-0.010895,0.021628,0.021956,0.011444,-0.005967,-0.025678,0.021628,0.020971,0.037397
1063,8.858333,17017,0.014729,-0.006953,0.017686,0.023599,0.012101,-0.000054,-0.025021,0.017357,0.001588,0.024256
1063,8.858333,17018,0.008487,-0.014509,0.017686,0.022942,0.012429,0.000274,-0.025350,0.026556,0.002245,0.025899
1063,8.858333,17019,0.004217,-0.016151,0.017686,0.023928,0.011772,0.001917,-0.025350,0.028198,0.013415,0.026227
1063,8.858333,17020,0.002574,-0.015166,0.019657,0.020314,0.014401,0.005531,-0.025678,0.028527,0.007830,0.027541
1063,8.858333,17021,0.007173,-0.022065,0.018343,0.019985,0.010130,-0.000054,-0.022393,0.032469,-0.008924,0.007830
1063,8.858333,17022,0.007502,-0.030935,0.020642,0.015058,0.011772,-0.000383,-0.022393,0.020642,-0.016480,0.002574
1063,8.858333,17023,0.001260,-0.023379,0.025570,0.018671,0.011444,-0.002025,-0.026993,0.027541,-0.011881,0.000931
1064,8.866667,17024,0.000603,-0.024364,0.021956,0.009473,0.009473,0.002574,-0.026007,0.026227,-0.001040,0.000603
1064,8.866667,17025,-0.000711,-0.020751,0.019985,0.015715,0.005531,0.009473,-0.026664,0.025242,-0.005967,0.006845
1064,8.866667,17026,-0.000711,-0.015494,0.017686,0.017357,0.009144,0.000931,-0.032577,0.024585,0.001917,0.001917
1064,8.866667,17027,0.006845,-0.017466,0.019985,0.018343,0.009144,-0.001368,-0.027321,0.026556,0.008487,0.005859
1064,8.866667,17028,0.003231,-0.003339,0.019000,0.023928,0.006845,0.000603,-0.028307,0.025899,0.014729,-0.025678
1064,8.866667,17029,0.004874,0.010458,0.017029,0.017686,0.010130,-0.001697,-0.028635,0.023599,0.004217,0.025570
1064,8.866667,17030,0.007502,0.017357,0.018343,0.019000,0.012429,-0.008267,-0.027978,0.022613,0.002902,-0.000711
1064,8.866667,17031,0.007830,0.019985,0.020642,0.020314,0.010130,-0.001368,-0.035205,0.021956,-0.002682,0.004545
1064,8.866667,17032,0.004545,0.017357,0.026227,0.019985,0.011115,-0.000711,-0.027321,0.024256,-0.017137,0.002902
1064,8.866667,17033,0.001588,0.008487,0.006188,0.023270,0.007173,-0.000054,-0.033563,0.023599,0.023928,-0.000711
1064,8.866667,17034,0.001588,0.005859,0.019985,0.021628,0.011444,-0.001697,-0.030935,0.022285,0.017686,0.015386
1064,8.866667,17035,-0.001040,0.003888,0.018343,0.022613,0.009801,-0.008924,-0.032577,0.023270,0.015058,0.014729
1064,8.866667,17036,0.002245,0.010458,0.017357,0.024256,0.005531,0.002245,-0.030278,0.017686,0.002574,0.004874
1064,8.866667,17037,0.000274,-0.000054,0.020642,0.021299,0.004217,-0.006296,-0.031920,0.016043,-0.001040,0.010787
1064,8.866667,17038,-0.003339,0.009801,0.020971,0.027870,0.003560,-0.001697,-0.032249,0.021956,0.017029,0.004217
1064,8.866667,17039,-0.003996,0.008816,0.022285,0.026556,-0.002354,-0.003668,-0.030606,0.020971,0.020971,0.033126
1065,8.875000,17040,0.001260,0.008487,0.021299,0.023928,0.004217,-0.002025,-0.029949,0.021299,0.017029,0.034112
1065,8.875000,17041,-0.009253,0.010130,0.017357,0.025242,0.001260,-0.001697,-0.034548,0.026227,0.013086,0.039368
1065,8.875000,17042,-0.005310,0.008159,0.014401,0.024585,-0.000054,-0.002354,-0.030935,0.021299,0.037397,0.013086
1065,8.875000,17043,-0.004982,0.009144,0.020642,0.022285,0.003560,0.000931,-0.032249,0.023599,0.039696,0.028527
1065,8.875000,17044,-0.001697,0.008487,0.016372,0.030498,0.004874,-0.001368,-0.032249,0.021628,0.040682,0.049552
1065,8.875000,17045,-0.003668,0.006516,0.013744,0.029841,0.005859,-0.003339,-0.036519,0.023270,0.041339,0.051523
1065,8.875000,17046,-0.004325,0.001917,0.018343,0.026556,0.008487,-0.004325,-0.033234,0.026556,0.054480,0.074190
1065,8.875000,17047,-0.003996,-0.000711,0.019657,0.028527,0.007502,-0.003668,-0.033563,0.021628,0.041010,0.070577
1065,8.875000,17048,-0.002025,-0.002682,0.015058,0.026884,0.012758,-0.009253,-0.029949,0.018343,0.037068,0.062364
1065,8.875000,17049,0.001588,-0.005310,0.014729,0.022942,0.007173,-0.005967,-0.029949,0.020642,0.029841,0.045281
1065,8.875000,17050,0.011772,-0.000383,0.013086,0.024585,0.006845,0.001917,-0.025350,0.019000,0.005531,0.029841
1065,8.875000,17051,0.001260,0.000931,0.012758,0.025570,0.005859,-0.000054,-0.032249,0.021628,0.046924,0.027541
1065,8.875000,17052,-0.000383,0.002574,0.009801,0.032469,0.007173,-0.000383,-0.032249,0.021628,0.012758,0.020971
1065,8.875000,17053,0.001260,0.005202,0.012758,0.019000,0.014401,-0.001040,-0.032577,0.022613,0.013086,0.017357
1065,8.875000,17054,0.001917,0.009473,0.016700,0.023270,0.004217,0.001260,-0.030278,0.021956,0.000603,0.018014
1065,8.875000,17055,0.000603,0.009144,0.019328,0.022285,0.005202,0.000931,-0.030606,0.018343,0.019985,0.014401
1066,8.883333,17056,0.003231,0.010130,0.017029,0.024913,0.004874,0.004217,-0.031263,0.024585,0.038054,0.015058
1066,8.883333,17057,-0.002682,0.004217,0.016700,0.031812,0.005531,0.003888,-0.032577,0.023270,0.012758,-0.003011
1066,8.883333,17058,-0.005310,-0.001368,0.018671,0.023599,0.014072,0.000931,-0.031592,0.024256,0.014729,0.015715
1066,8.883333,17059,-0.009253,-0.003011,0.020642,0.027213,0.006516,-0.002025,-0.022393,0.023599,0.012101,0.004874
1066,8.883333,17060,-0.002354,-0.007610,0.021956,0.025570,0.007830,0.000603,-0.026993,0.012101,0.008159,0.011444
1066,8.883333,17061,-0.014509,-0.014837,0.029512,0.025242,0.008487,0.000274,-0.029621,0.023928,-0.009581,0.002245
1066,8.883333,17062,-0.012866,-0.017794,0.021299,0.015386,0.009473,0.000603,-0.029292,0.021299,-0.002682,0.017357
1066,8.883333,17063,-0.014837,-0.015823,0.022285,0.026884,0.011772,0.007173,-0.030935,0.023928,0.002574,-0.000054
1066,8.883333,17064,-0.013523,-0.017466,0.023270,0.025899,0.012101,0.006188,-0.026335,0.023928,0.001260,0.001588
1066,8.883333,17065,-0.013195,-0.019108,0.023928,0.024256,0.009801,-0.001697,-0.029949,0.025570,0.000274,0.016043
1066,8.883333,17066,-0.015166,-0.022393,0.013744,0.027541,0.005202,-0.003011,-0.030278,0.024585,0.031483,0.008487
1066,8.883333,17067,-0.008924,-0.026007,0.022613,0.028855,0.011115,-0.005967,-0.029621,0.021299,0.012429,0.014401
1066,8.883333,17068,-0.006953,-0.026993,0.023599,0.025242,0.011772,-0.007610,-0.032577,0.023928,0.021956,0.012429
1066,8.883333,17069,-0.020751,-0.027321,0.025899,0.024913,0.006188,-0.006953,-0.037505,0.024913,0.041339,0.025899
1066,8.883333,17070,-0.008924,-0.031263,0.023928,0.023270,0.005859,-0.005310,-0.032577,0.024256,0.035426,0.039039
1066,8.883333,17071,-0.025350,-0.029292,0.024585,0.024585,0.007502,-0.006624,-0.036848,0.025899,0.045281,0.049223
