Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_12,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:25:48 -0400,
Total Frames In Take,745,
Total Exported Frames,11920,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
659,5.491667,10546,-0.027650,-0.016151,0.013415,0.007502,-0.013195,-0.013195,-0.024036,0.055794,0.026227,0.034112
659,5.491667,10547,-0.029292,-0.019765,0.001260,0.017029,-0.011224,-0.014837,-0.021736,0.049880,0.020971,0.036083
659,5.491667,10548,-0.029292,-0.016151,0.003560,0.007830,-0.003996,-0.026664,-0.023050,0.047581,0.028855,0.035097
659,5.491667,10549,-0.024693,-0.012866,0.004545,0.006188,-0.004325,-0.018123,-0.033891,0.050209,0.029841,0.041996
659,5.491667,10550,-0.022393,-0.004325,0.008487,0.006845,-0.003011,-0.020751,-0.017794,0.053822,0.027541,0.041996
659,5.491667,10551,-0.015823,-0.018451,0.022285,0.010787,-0.004982,-0.016151,-0.021736,0.050866,0.061378,0.023928
659,5.491667,10552,-0.011552,-0.019108,0.015058,0.013744,-0.009910,-0.013852,-0.022722,0.050866,0.051194,0.061707
659,5.491667,10553,-0.008924,-0.023050,0.019000,0.013086,-0.002025,-0.026664,-0.020422,0.047252,0.048566,0.055137
659,5.491667,10554,-0.008267,-0.022722,0.016043,0.014401,-0.005967,-0.015166,-0.018780,0.051194,0.019328,0.046924
659,5.491667,10555,-0.022065,-0.015823,0.016700,0.010787,-0.000054,-0.018451,-0.021408,0.048895,0.017686,0.047909
659,5.491667,10556,-0.019437,-0.027978,0.017029,0.002245,0.003888,-0.018123,-0.025350,0.043967,0.041010,0.054480
659,5.491667,10557,-0.014837,-0.026664,0.018671,0.017357,-0.000054,-0.017466,-0.026664,0.041667,0.041010,0.051194
659,5.491667,10558,-0.005310,-0.019108,0.016700,0.013086,0.001260,-0.021079,-0.027321,0.039368,0.039039,0.056451
659,5.491667,10559,0.000931,-0.008267,0.017357,0.014729,-0.000711,-0.025021,-0.028635,0.039039,0.045281,0.059079
660,5.500000,10560,0.013086,-0.004982,0.017686,0.015386,-0.000054,-0.023050,-0.030606,0.033126,0.044296,0.056779
660,5.500000,10561,0.009473,-0.007282,0.017686,0.013415,0.003888,-0.020094,-0.028964,0.030498,0.041996,0.052508
660,5.500000,10562,0.000274,-0.007939,0.020314,0.016043,0.005531,-0.015166,-0.030278,0.029512,0.033454,0.042981
660,5.500000,10563,-0.004325,-0.011881,0.017029,0.007173,0.007502,-0.018451,-0.026993,0.027213,0.023928,0.039039
660,5.500000,10564,-0.017137,-0.009910,0.017686,0.008159,0.008159,-0.018451,-0.034220,0.028855,0.037397,0.037725
660,5.500000,10565,-0.001040,-0.006296,0.010787,0.010130,0.006188,-0.021736,-0.030278,0.028855,0.022613,0.037397
660,5.500000,10566,0.001588,-0.003339,0.023928,0.013086,0.005859,-0.025021,-0.030606,0.028198,0.024913,0.013744
660,5.500000,10567,0.004217,-0.000054,0.019000,0.016700,0.008816,-0.024364,-0.030278,0.025242,0.022613,0.017357
660,5.500000,10568,0.006845,0.000274,0.019985,0.014729,0.001588,-0.023050,-0.026993,0.025242,0.008816,0.021299
660,5.500000,10569,0.002902,0.005859,0.016700,0.016700,0.002574,-0.025678,-0.034220,0.026884,0.001260,0.021299
660,5.500000,10570,0.003888,0.006188,0.019000,0.016700,0.001588,-0.027650,-0.032577,0.022613,-0.004653,0.018671
660,5.500000,10571,0.003888,0.005531,0.014729,0.014401,-0.000711,-0.028964,-0.033234,0.021628,0.011115,0.015058
660,5.500000,10572,0.001917,0.003560,0.011444,0.026556,-0.008924,-0.031920,-0.031920,0.019657,0.011444,0.011444
660,5.500000,10573,0.002245,-0.001368,0.012101,0.024913,0.001260,-0.035534,-0.027978,0.020971,0.009144,0.005531
660,5.500000,10574,0.006188,-0.000383,0.011115,0.024256,-0.001040,-0.031920,-0.030606,0.015715,-0.004982,-0.010238
660,5.500000,10575,0.004874,0.000274,0.009144,0.026227,-0.004982,-0.028964,-0.034220,0.019985,0.007502,-0.022722
661,5.508333,10576,0.009144,0.003231,0.010458,0.023599,0.001260,-0.029621,-0.032249,0.016372,0.003560,0.018014
661,5.508333,10577,0.010458,0.003231,0.010130,0.026227,-0.003668,-0.024364,-0.031263,0.017029,-0.006624,0.010787
661,5.508333,10578,0.011444,0.000603,0.010130,0.026884,0.000603,-0.019765,-0.030935,0.016372,0.004217,0.010130
661,5.508333,10579,0.006188,-0.007282,0.007502,0.026227,-0.001368,-0.019437,-0.035534,0.011115,0.012101,0.010787
661,5.508333,10580,0.003231,-0.003996,0.005859,0.029841,-0.002682,-0.017794,-0.036848,0.015715,0.022613,-0.005639
661,5.508333,10581,0.004545,-0.002025,0.007830,0.026227,-0.002025,-0.019108,-0.037505,0.014401,0.021299,0.022613
661,5.508333,10582,0.004874,-0.001697,0.008816,0.032140,-0.002354,-0.017794,-0.037834,0.014729,0.024256,0.030826
661,5.508333,10583,0.011115,-0.003011,0.008816,0.034112,-0.004325,-0.012866,-0.037177,0.008816,0.018014,0.031155
661,5.508333,10584,0.004545,-0.009581,0.011444,0.038054,-0.001697,-0.011881,-0.036519,0.006188,0.000603,0.032469
661,5.508333,10585,0.004217,-0.010895,0.010787,0.041339,-0.001697,-0.009581,-0.036848,0.004545,0.018343,0.055465
661,5.508333,10586,0.002902,-0.011881,0.009801,0.039039,-0.002025,-0.007282,-0.036848,0.010787,0.030169,0.029512
661,5.508333,10587,0.002574,-0.009253,0.013086,0.032140,-0.015166,-0.006296,-0.036848,0.012101,0.025570,0.045281
661,5.508333,10588,-0.000054,-0.003339,0.014729,0.028198,-0.002682,-0.003996,-0.036191,0.014729,0.022285,0.036740
661,5.508333,10589,0.000931,-0.008924,0.015715,0.029841,-0.002025,-0.003339,-0.036191,0.012101,0.056451,0.044624
661,5.508333,10590,-0.004653,0.000274,0.019657,0.030169,0.000274,0.001260,-0.034877,0.015715,0.026556,0.029184
661,5.508333,10591,0.000274,-0.000383,0.021628,0.027870,0.009473,-0.001368,-0.033563,0.013086,0.031812,0.022613
662,5.516667,10592,0.002574,0.001588,0.020642,0.030498,0.003231,-0.004325,-0.027650,0.012101,0.030169,0.032797
662,5.516667,10593,0.001260,0.000274,0.022942,0.029841,0.006516,-0.005967,-0.039805,0.015386,0.033783,0.042981
662,5.516667,10594,0.008159,0.001260,0.019000,0.027870,0.008816,-0.006296,-0.039476,0.005859,0.014072,0.068606
662,5.516667,10595,0.004545,0.002245,0.018343,0.035097,0.007173,0.001260,-0.038162,0.006188,0.013415,0.020642
662,5.516667,10596,0.005202,0.003231,0.021299,0.025570,0.007502,0.014729,-0.036191,0.009144,0.021956,0.033454
662,5.516667,10597,0.005859,0.006188,0.020314,0.025242,0.010130,0.012101,-0.040133,0.012758,0.026884,0.023270
662,5.516667,10598,0.003231,0.007830,0.019657,0.025570,0.014401,0.015058,-0.033563,0.018014,0.030826,0.023270
662,5.516667,10599,0.005202,0.000603,0.017357,0.025242,0.016043,0.019328,-0.033234,0.013415,-0.003996,0.058750
662,5.516667,10600,0.002902,0.000931,0.018014,0.027213,0.022942,0.026227,-0.031263,0.018671,0.003560,0.006516
662,5.516667,10601,0.005202,0.003231,0.019985,0.023270,0.015386,0.028198,-0.029949,0.022285,0.002245,0.007502
662,5.516667,10602,0.010130,0.006845,0.021299,0.022613,0.015386,0.030826,-0.027321,0.018014,-0.020751,-0.016480
662,5.516667,10603,0.000603,0.011444,0.022285,0.021628,0.012101,0.023599,-0.036191,0.017029,0.015715,-0.021408
662,5.516667,10604,0.005202,0.006845,0.024256,0.022613,0.010458,0.022285,-0.035534,0.013415,-0.018123,-0.017794
662,5.516667,10605,0.006845,0.009473,0.023270,0.016043,0.001917,0.016700,-0.035862,0.015386,-0.013523,-0.011224
662,5.516667,10606,0.005531,0.008816,0.023928,0.014401,0.012429,0.009473,-0.032906,0.016700,-0.004982,-0.015494
662,5.516667,10607,0.007502,0.005202,0.022285,0.013744,0.013415,0.008816,-0.026664,0.012101,-0.016151,-0.010238
663,5.525000,10608,-0.007610,0.000274,0.019328,0.014729,0.011115,0.002245,-0.031263,0.017686,-0.010238,0.000931
663,5.525000,10609,-0.012538,-0.001040,0.021299,0.007173,0.013086,0.000603,-0.035862,0.015058,0.015386,0.005531
663,5.525000,10610,-0.012538,-0.003668,0.016043,0.018014,0.001917,0.000274,-0.036519,0.014401,0.021956,0.021628
663,5.525000,10611,-0.010895,-0.005639,0.017357,0.017029,0.004545,-0.001040,-0.041447,0.020314,0.024585,0.028198
663,5.525000,10612,-0.012209,-0.012538,0.013415,0.014401,0.006516,-0.003339,-0.031920,0.024585,0.015715,0.031155
663,5.525000,10613,-0.016480,-0.019108,0.019328,0.012101,0.010458,-0.002025,-0.027650,0.022613,0.022613,0.038054
663,5.525000,10614,-0.015494,-0.023707,0.024585,0.001917,0.015058,-0.002354,-0.031920,0.020971,0.018343,0.054151
663,5.525000,10615,-0.016480,-0.025350,0.026884,0.015386,0.018343,-0.004325,-0.033563,0.019985,0.024913,0.038382
663,5.525000,10616,-0.014509,-0.028635,0.028855,0.016372,0.009144,-0.005639,-0.030278,0.020314,0.016700,0.047252
663,5.525000,10617,-0.018451,-0.026007,0.023270,0.023928,0.010130,-0.007610,-0.031263,0.023599,0.022285,0.044296
663,5.525000,10618,-0.022393,-0.026664,0.012101,0.026884,0.010130,-0.010895,-0.030935,0.019657,0.051194,0.043638
663,5.525000,10619,-0.023707,-0.026007,0.020642,0.031155,0.005531,-0.014509,-0.031920,0.019657,0.027213,0.049552
663,5.525000,10620,-0.027978,-0.025350,0.016043,0.031155,0.018014,-0.011552,-0.030935,0.019000,0.040353,0.052837
663,5.525000,10621,-0.040790,-0.028964,0.020314,0.029184,0.013415,-0.015823,-0.032906,0.021956,0.044624,0.060064
663,5.525000,10622,-0.024693,-0.042761,0.026884,0.031812,0.015058,-0.014837,-0.032249,0.017357,0.042653,0.064335
663,5.525000,10623,-0.014837,-0.028964,0.030826,0.023270,0.015386,-0.013852,-0.030935,0.021956,0.034112,0.076490
664,5.533333,10624,-0.002025,-0.020422,0.026556,0.030498,0.012758,-0.013852,-0.028964,0.023270,0.025899,0.059736
664,5.533333,10625,0.005859,-0.015823,0.025242,0.033126,0.009144,-0.013852,-0.028635,0.022942,0.020971,0.039039
664,5.533333,10626,-0.006624,-0.011881,0.024585,0.034769,0.006845,-0.008596,-0.031920,0.025242,0.036740,0.045938
664,5.533333,10627,-0.000054,-0.013852,0.015715,0.037725,0.010130,-0.006624,-0.030935,0.019657,0.036411,0.044953
664,5.533333,10628,-0.003011,-0.014509,0.027213,0.042981,0.009144,-0.002682,-0.031263,0.019328,0.031812,0.023270
664,5.533333,10629,-0.003011,-0.014180,0.019328,0.039696,0.013086,-0.003996,-0.030935,0.019328,0.013415,0.035097
664,5.533333,10630,0.002574,-0.011224,0.021956,0.042981,0.013744,-0.009581,-0.029292,0.019985,0.013415,0.025899
664,5.533333,10631,0.013744,-0.003668,0.024256,0.039696,0.008159,-0.003996,-0.025350,0.021628,0.001260,0.019985
664,5.533333,10632,0.017357,0.000274,0.029184,0.034769,0.009144,-0.001697,-0.030935,0.022613,-0.009253,0.011115
664,5.533333,10633,0.024256,0.004874,0.022942,0.032797,0.007502,-0.000383,-0.033234,0.020314,0.021956,0.000274
664,5.533333,10634,0.023928,0.003560,0.022942,0.032140,0.003888,-0.001040,-0.033891,0.022285,0.012429,0.012758
664,5.533333,10635,0.025570,0.000274,0.019657,0.028855,0.012758,-0.005310,-0.032577,0.024913,0.012101,0.001917
664,5.533333,10636,0.022613,-0.006296,0.019657,0.029184,0.009144,-0.001697,-0.032249,0.029841,0.005531,0.003888
664,5.533333,10637,0.019000,-0.022722,0.018343,0.030169,0.010787,-0.003996,-0.031592,0.019657,-0.002025,-0.009581
664,5.533333,10638,0.011772,-0.018123,0.020314,0.031812,0.008816,-0.003011,-0.032906,0.020642,0.004217,0.002245
664,5.533333,10639,0.007830,-0.017137,0.020314,0.035426,0.004874,-0.000711,-0.033891,0.022942,0.002574,-0.006624
665,5.541667,10640,0.003231,-0.017794,0.016372,0.037397,0.000274,-0.000711,-0.034220,0.022942,0.021299,-0.012538
665,5.541667,10641,-0.005967,-0.016151,0.014729,0.036411,0.002245,-0.003668,-0.033891,0.025899,0.008487,0.010787
665,5.541667,10642,-0.007282,-0.017466,0.012429,0.033783,0.001917,-0.004653,-0.029621,0.018014,0.022285,0.012429
665,5.541667,10643,-0.008924,-0.016151,0.023928,0.023928,0.005202,-0.003668,-0.031920,0.019657,0.021299,0.005531
665,5.541667,10644,-0.004653,-0.015823,0.021299,0.027541,0.006845,-0.005310,-0.032249,0.019328,0.020971,0.013415
665,5.541667,10645,0.000603,-0.012538,0.023270,0.021956,0.007830,-0.002682,-0.025678,0.017029,0.026884,0.020642
665,5.541667,10646,0.000931,-0.013523,0.023270,0.019000,0.008487,-0.000711,-0.032577,0.016700,0.021299,0.028527
665,5.541667,10647,0.000603,-0.006953,0.017686,0.016043,0.012429,-0.001697,-0.028307,0.021628,0.014729,0.057436
665,5.541667,10648,0.001917,-0.012866,0.022942,0.011772,0.014729,-0.000711,-0.025021,0.024256,0.019328,0.025242
665,5.541667,10649,0.006516,-0.011224,0.022942,0.013415,0.005202,0.008816,-0.026007,0.024585,0.020971,0.039039
665,5.541667,10650,0.001588,-0.006953,0.020971,0.013415,0.007830,-0.000711,-0.030278,0.030826,0.039368,0.047581
665,5.541667,10651,0.003560,-0.007939,0.023928,0.012429,0.006188,-0.000054,-0.032249,0.019985,0.056779,0.053494
665,5.541667,10652,-0.010895,-0.002025,0.025899,0.008159,0.006516,-0.002354,-0.028635,0.022613,0.023928,0.058750
665,5.541667,10653,-0.021736,-0.006296,0.024256,0.003560,0.018343,-0.006624,-0.027321,0.021299,0.022613,0.050866
665,5.541667,10654,-0.024364,-0.006296,0.023928,0.007502,0.011444,-0.002354,-0.026664,0.022285,0.022285,0.063021
665,5.541667,10655,-0.022065,-0.008596,0.025242,0.009801,0.015386,-0.000383,-0.029949,0.022613,0.034440,0.054151
666,5.550000,10656,-0.015494,-0.008596,0.019328,0.014401,0.013744,0.008159,-0.028307,0.026227,0.041996,0.048566
666,5.550000,10657,-0.013195,-0.009910,0.016043,0.025570,0.013415,0.008816,-0.030278,0.021299,0.032797,0.056122
666,5.550000,10658,-0.010567,-0.007282,0.016700,0.018343,0.015715,0.015386,-0.030278,0.024585,0.022613,0.045938
666,5.550000,10659,-0.008267,-0.003339,0.019985,0.018014,0.017357,0.016700,-0.038162,0.024913,0.022613,0.043310
666,5.550000,10660,0.003888,-0.002025,0.020971,0.016700,0.018671,0.013415,-0.024364,0.019657,0.008159,0.026884
666,5.550000,10661,-0.004653,-0.002025,0.018343,0.020314,0.018671,0.008487,-0.030606,0.023928,0.029512,0.008159
666,5.550000,10662,-0.001368,-0.003668,0.021299,0.023270,0.016700,0.004874,-0.026007,0.023270,0.015058,0.038382
666,5.550000,10663,0.001260,-0.005967,0.023928,0.021299,0.015386,-0.003996,-0.027321,0.021956,0.002902,0.010130
666,5.550000,10664,0.000603,-0.003996,0.021628,0.023270,0.017686,0.004217,-0.027978,0.023928,0.005202,0.013744
666,5.550000,10665,0.001917,-0.001368,0.017357,0.024256,0.018014,0.002574,-0.028964,0.026884,0.002245,0.008816
666,5.550000,10666,-0.001697,0.003231,0.009801,0.024256,0.016043,0.004874,-0.026993,0.025242,0.016700,0.006516
666,5.550000,10667,0.000603,0.003231,0.019657,0.024913,-0.002025,0.006845,-0.028635,0.024913,-0.006953,-0.001040
666,5.550000,10668,0.001260,0.001588,0.019657,0.023270,0.008159,0.001588,-0.026993,0.022942,0.008159,-0.007939
666,5.550000,10669,0.008487,-0.000054,0.017686,0.021956,0.001260,0.002902,-0.026007,0.026227,-0.020751,-0.015494
666,5.550000,10670,0.004217,-0.005967,0.019000,0.024913,0.002574,0.001588,-0.031920,0.022613,-0.015823,-0.010895
666,5.550000,10671,0.005202,-0.002682,0.020971,0.017357,0.003231,-0.000383,-0.029621,0.024256,-0.007939,0.008159
667,5.558333,10672,0.003888,-0.003996,0.020642,0.034440,-0.001040,0.003231,-0.030278,0.025570,-0.001697,-0.003668
667,5.558333,10673,0.001588,-0.004982,0.018014,0.026556,0.003888,0.000931,-0.022065,0.023599,0.003888,0.003231
667,5.558333,10674,-0.001040,-0.003339,0.017686,0.025899,0.005859,-0.003011,-0.026335,0.027213,0.011444,0.009473
667,5.558333,10675,0.000603,-0.000711,0.010130,0.027541,0.003560,-0.001697,-0.028307,0.021628,0.020971,0.011772
667,5.558333,10676,0.003560,-0.003668,0.013744,0.034112,0.004217,0.000274,-0.028307,0.020314,0.023599,0.025242
667,5.558333,10677,0.003231,-0.001368,0.015386,0.021628,0.004874,0.003888,-0.029292,0.021956,0.025570,0.023928
667,5.558333,10678,0.004874,0.001917,0.015058,0.019985,0.007830,-0.000054,-0.031263,0.022285,0.024585,0.031155
667,5.558333,10679,0.006845,0.002245,0.014729,0.018014,0.009801,0.004545,-0.039476,0.023270,0.037397,0.038711
667,5.558333,10680,0.002245,0.001917,0.011444,0.020642,0.012429,0.005202,-0.029621,0.023928,0.046924,0.015058
667,5.558333,10681,0.003888,0.002245,0.015386,0.024913,0.015058,0.002902,-0.029949,0.024913,0.049880,0.036740
667,5.558333,10682,0.005859,0.002902,0.013086,0.019985,0.015386,0.005531,-0.030606,0.024913,0.046267,0.056451
667,5.558333,10683,0.007502,-0.002025,0.011772,0.022285,0.016372,-0.006953,-0.029621,0.020971,0.039696,0.054808
667,5.558333,10684,0.003888,-0.001368,0.011444,0.022942,0.015058,-0.000711,-0.028635,0.014729,0.022613,0.041667
667,5.558333,10685,-0.003011,-0.007282,0.017686,0.019985,0.016372,-0.005967,-0.031592,0.019328,0.010130,0.045610
667,5.558333,10686,-0.000711,-0.006953,0.015386,0.013744,0.012758,-0.008267,-0.032249,0.019985,0.038711,0.048895
667,5.558333,10687,-0.002682,-0.008267,0.015386,0.022285,0.001588,-0.009910,-0.031920,0.021299,0.036411,0.044624
668,5.566667,10688,-0.000054,-0.008924,0.012429,0.020314,0.007502,-0.008596,-0.032249,0.022613,0.030826,0.046267
668,5.566667,10689,0.001260,-0.004982,0.010458,0.024256,0.005531,-0.007610,-0.026664,0.021956,0.018671,0.030826
668,5.566667,10690,0.002902,-0.007939,0.017029,0.022613,0.006188,-0.007282,-0.024036,0.024256,0.020314,0.038711
668,5.566667,10691,0.001917,-0.007939,0.013415,0.021299,0.001260,-0.004982,-0.025678,0.026556,0.017686,0.038382
668,5.566667,10692,-0.010567,-0.007939,0.012429,0.022613,-0.000054,-0.006296,-0.029949,0.024913,0.028198,0.032469
668,5.566667,10693,0.005859,-0.008267,0.016372,0.019985,0.001917,-0.010238,-0.026993,0.024913,0.022613,0.026884
668,5.566667,10694,0.001260,-0.003668,0.020314,0.021299,0.004217,-0.012538,-0.025678,0.026227,0.001260,0.017029
668,5.566667,10695,0.001260,-0.004325,0.010130,0.021956,0.004217,-0.009910,-0.029621,0.020971,0.024585,0.009801
668,5.566667,10696,-0.000383,-0.006624,0.018343,0.025570,0.000931,-0.006953,-0.030935,0.020314,0.019328,0.019657
668,5.566667,10697,-0.002354,-0.007282,0.019000,0.020971,0.003888,0.002574,-0.031592,0.019985,0.018671,0.018343
668,5.566667,10698,-0.009581,-0.007282,0.023928,0.021299,0.008159,-0.008267,-0.032577,0.024585,0.031483,0.010458
668,5.566667,10699,-0.013195,-0.018780,0.023928,0.024585,0.007830,-0.005639,-0.033891,0.019657,0.033454,0.005859
668,5.566667,10700,-0.022065,-0.016151,0.024913,0.027870,0.006516,-0.005639,-0.030935,0.022613,0.009144,0.010130
668,5.566667,10701,-0.023707,-0.020422,0.022613,0.025242,0.012101,-0.004325,-0.029949,0.022942,0.010787,0.000603
668,5.566667,10702,-0.022393,-0.016808,0.023599,0.028527,-0.002354,-0.001697,-0.029292,0.023270,0.006188,0.011444
668,5.566667,10703,-0.025021,-0.018123,0.022942,0.027541,-0.003011,-0.001697,-0.031263,0.030169,0.024913,0.018671
669,5.575000,10704,-0.016151,-0.016480,0.025899,0.024585,-0.002682,0.002902,-0.029292,0.022942,0.052837,0.015058
669,5.575000,10705,-0.014180,-0.014837,0.024913,0.028855,0.001260,0.003888,-0.025678,0.025570,0.009144,0.018014
669,5.575000,10706,-0.009581,-0.015823,0.027213,0.018343,0.010787,0.002574,-0.025678,0.026227,0.020971,0.012429
669,5.575000,10707,-0.006953,-0.016480,0.026556,0.021299,0.000931,-0.000054,-0.020751,0.026884,0.022942,0.023599
669,5.575000,10708,-0.008596,-0.015494,0.024913,0.022613,0.003231,0.000603,-0.030278,0.029841,0.031155,0.036740
669,5.575000,10709,-0.000383,-0.011224,0.019000,0.022285,0.004874,0.001260,-0.025678,0.023928,0.023270,0.063678
669,5.575000,10710,0.003231,-0.007939,0.021299,0.032469,0.004217,0.004545,-0.026664,0.027541,0.020971,0.035097
669,5.575000,10711,0.003560,-0.007282,0.024585,0.023599,0.003560,0.010458,-0.028635,0.028527,0.031812,0.050209
669,5.575000,10712,0.003888,-0.006296,0.021628,0.023599,0.005531,0.007502,-0.036519,0.027213,0.031812,0.055137
669,5.575000,10713,0.002902,-0.001040,0.021956,0.021956,0.005531,0.004217,-0.026664,0.029184,0.030498,0.053494
669,5.575000,10714,0.006845,-0.006953,0.029841,0.019328,0.007502,0.004217,-0.028635,0.024256,0.029841,0.064006
669,5.575000,10715,0.006516,-0.001697,0.017029,0.017357,0.004217,0.003888,-0.029621,0.024256,0.028855,0.054808
669,5.575000,10716,0.004874,-0.004325,0.017686,0.021299,0.004874,0.002902,-0.029292,0.020971,0.049223,0.056779
669,5.575000,10717,-0.002354,-0.005639,0.014401,0.026884,0.000931,0.002245,-0.030278,0.022285,0.038711,0.069591
669,5.575000,10718,-0.002025,-0.006624,0.015715,0.025899,0.009473,-0.000054,-0.030935,0.020314,0.034112,0.064664
669,5.575000,10719,-0.001697,-0.007610,0.018671,0.030498,0.007830,0.000274,-0.028307,0.026556,0.042324,0.042324
670,5.583333,10720,-0.002354,-0.004653,0.015715,0.027541,0.003231,-0.000711,-0.027650,0.027213,0.028855,0.057436
670,5.583333,10721,-0.000383,-0.005639,0.015386,0.028198,0.002902,-0.004982,-0.035205,0.027870,0.037397,0.046267
670,5.583333,10722,-0.005967,-0.005967,0.014401,0.027541,0.005859,-0.005310,-0.032906,0.027213,0.043638,0.048566
670,5.583333,10723,0.004217,-0.002682,0.001917,0.029512,0.007830,-0.003668,-0.031920,0.022285,0.037068,0.037397
670,5.583333,10724,0.006845,-0.005967,0.015386,0.020314,0.011115,-0.000711,-0.031263,0.019328,0.022942,0.051194
670,5.583333,10725,0.003888,-0.004653,0.013744,0.031812,0.009801,0.001588,-0.031592,0.021956,0.020314,0.019657
670,5.583333,10726,0.003888,-0.008924,0.018343,0.026556,0.008816,0.004545,-0.026664,0.021956,0.017029,0.014072
670,5.583333,10727,0.003888,-0.009910,0.017686,0.024585,0.007830,0.002574,-0.034877,0.029841,0.001588,0.008487
670,5.583333,10728,0.000603,-0.007939,0.011444,0.023928,0.006188,0.004217,-0.029621,0.023270,0.034769,0.004217
670,5.583333,10729,0.000603,-0.008596,0.017029,0.014401,0.008487,-0.001368,-0.028635,0.026556,0.010458,0.004874
670,5.583333,10730,-0.002025,-0.009910,0.017029,0.021956,0.009144,0.002902,-0.030278,0.025570,0.004545,0.015386
670,5.583333,10731,-0.003996,-0.016151,0.022285,0.023599,0.008159,-0.002682,-0.023379,0.021956,-0.000054,-0.000383
670,5.583333,10732,-0.004325,-0.027650,0.024913,0.023270,0.010130,-0.003339,-0.026664,0.018671,-0.003996,0.001917
670,5.583333,10733,-0.004982,-0.012538,0.014072,0.026556,0.008487,-0.002682,-0.028964,0.023270,0.000931,-0.003339
670,5.583333,10734,-0.007610,-0.015494,0.024585,0.031155,0.001588,-0.002354,-0.034220,0.020314,-0.006624,-0.006953
670,5.583333,10735,-0.012209,-0.016151,0.018671,0.024256,0.009801,-0.002682,-0.036848,0.021956,-0.003996,0.007830
671,5.591667,10736,-0.025678,-0.018451,0.018014,0.025899,0.010130,-0.004982,-0.035862,0.023599,0.010130,0.018014
671,5.591667,10737,-0.011881,-0.015166,0.018014,0.027213,0.006516,-0.002682,-0.028964,0.021299,0.003560,0.008816
671,5.591667,10738,-0.012209,-0.011881,0.012758,0.024913,0.004874,-0.004325,-0.029949,0.021299,0.010787,0.027870
671,5.591667,10739,-0.007282,-0.014837,0.018671,0.025899,0.009801,-0.004982,-0.031920,0.021299,0.015386,0.028527
671,5.591667,10740,-0.003339,-0.008596,0.020971,0.026556,0.009144,-0.009910,-0.032577,0.024585,0.014729,0.023599
671,5.591667,10741,-0.006953,-0.003996,0.021628,0.025899,0.010458,-0.003011,-0.036848,0.024913,0.016372,0.040353
671,5.591667,10742,0.006845,-0.002025,0.020642,0.025899,0.006516,-0.005310,-0.027978,0.023928,0.018671,0.042653
671,5.591667,10743,0.006845,-0.001368,0.020971,0.022942,0.015715,-0.004325,-0.028964,0.022285,0.024913,0.030826
671,5.591667,10744,0.006845,0.003231,0.016043,0.025899,0.007173,-0.003011,-0.036848,0.023599,0.017686,0.044296
671,5.591667,10745,0.009801,0.004545,0.015715,0.025899,0.010458,-0.008267,-0.032249,0.023270,0.028855,0.042981
671,5.591667,10746,0.016700,0.011444,0.015058,0.024256,0.008487,-0.001040,-0.029621,0.020971,0.012758,0.046267
671,5.591667,10747,0.016700,0.005859,0.017357,0.024585,0.010787,-0.002025,-0.029621,0.023599,0.027213,0.049223
671,5.591667,10748,0.012429,0.017029,0.016700,0.020314,0.014401,-0.000383,-0.025678,0.026556,0.014401,0.045281
671,5.591667,10749,0.010787,0.017029,0.020642,0.021628,0.012429,-0.002025,-0.024364,0.026556,0.018014,0.048895
671,5.591667,10750,0.011772,0.012758,0.017029,0.018343,0.019657,-0.003011,-0.024364,0.026884,0.028198,0.047252
671,5.591667,10751,0.001588,0.009144,0.012758,0.020642,0.016043,-0.003668,-0.028635,0.033126,0.030826,0.058422
672,5.600000,10752,0.006845,0.003560,0.014729,0.024585,0.007830,-0.003996,-0.027978,0.021956,0.018343,0.055137
672,5.600000,10753,0.004217,-0.000383,0.017686,0.019328,0.005531,-0.003996,-0.028307,0.024256,0.021956,0.048895
672,5.600000,10754,-0.000711,-0.008267,0.017357,0.025242,0.011115,-0.001040,-0.026007,0.022613,0.017686,0.027541
672,5.600000,10755,-0.006624,-0.014509,0.013415,0.025570,0.011772,-0.003668,-0.022722,0.020642,0.020314,0.031155
672,5.600000,10756,-0.018780,-0.012209,0.009801,0.020314,0.013415,-0.006296,-0.036519,0.028198,0.031155,0.040025
672,5.600000,10757,-0.009253,-0.008267,0.006516,0.017029,0.012758,-0.007610,-0.031920,0.017686,0.026556,0.055137
672,5.600000,10758,-0.014180,-0.011881,0.007502,0.019657,0.009473,-0.004982,-0.033891,0.018671,0.019657,0.010458
672,5.600000,10759,-0.020751,-0.023379,0.008816,0.020314,0.007502,-0.001368,-0.032249,0.018014,0.017357,0.022942
672,5.600000,10760,-0.025021,-0.033563,0.009473,0.021299,0.005202,-0.009581,-0.026664,0.017357,0.024585,0.008816
672,5.600000,10761,-0.023050,-0.034548,0.011444,0.023599,0.005202,-0.006296,-0.031263,0.021628,0.047581,0.006845
