Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_56,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 12:55:02 -0400,
Total Frames In Take,684,
Total Exported Frames,10944,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
657,5.475000,10521,-0.002354,-0.004982,0.018671,0.029184,0.007173,-0.001368,-0.026664,0.023270,-0.002354,0.001260
657,5.475000,10522,-0.002354,-0.001368,0.021956,0.028198,0.008487,-0.004325,-0.025678,0.023928,-0.017794,0.012758
657,5.475000,10523,-0.000711,-0.001040,0.018014,0.026884,0.011444,-0.007939,-0.026664,0.022285,0.020642,0.025899
657,5.475000,10524,0.000274,-0.000054,0.016372,0.028527,0.007830,-0.009581,-0.028964,0.023270,0.017686,0.021299
657,5.475000,10525,-0.007610,0.001260,0.016700,0.027541,0.008159,-0.001697,-0.035205,0.021628,0.022613,0.030498
657,5.475000,10526,0.001260,0.003560,0.019657,0.028855,0.006516,-0.003668,-0.028635,0.023599,0.016043,0.033454
657,5.475000,10527,-0.003339,-0.005310,0.018343,0.032469,0.003231,-0.002025,-0.031592,0.022285,0.050537,0.011444
658,5.483333,10528,-0.002354,-0.002354,0.017686,0.027541,-0.001040,-0.002682,-0.033891,0.021628,0.036411,0.051194
658,5.483333,10529,-0.000054,-0.001697,0.019328,0.029512,0.004545,-0.011224,-0.031592,0.022613,0.037725,0.041339
658,5.483333,10530,-0.000383,0.003560,0.016372,0.027870,0.001917,-0.001697,-0.030278,0.027870,0.034769,0.047909
658,5.483333,10531,-0.000383,-0.000383,0.023270,0.020971,0.005531,-0.003668,-0.027321,0.024913,0.015386,0.048895
658,5.483333,10532,0.000274,0.000274,0.021628,0.024256,-0.002682,-0.003011,-0.030935,0.021628,0.035097,0.055465
658,5.483333,10533,-0.000711,-0.002354,0.021956,0.024585,-0.000711,-0.005639,-0.029949,0.020642,0.020971,0.045938
658,5.483333,10534,0.001917,-0.007939,0.021628,0.020971,0.008816,-0.007939,-0.024364,0.023270,0.023599,0.040682
658,5.483333,10535,-0.004325,-0.008924,0.016372,0.023599,0.006188,-0.009253,-0.029949,0.029841,0.014401,0.035426
658,5.483333,10536,-0.005639,-0.013195,0.010130,0.022613,0.003231,-0.006953,-0.027321,0.025899,0.022613,0.028527
658,5.483333,10537,-0.008924,-0.015166,0.020971,0.019328,0.000603,-0.007282,-0.029949,0.026884,0.021628,0.022285
658,5.483333,10538,-0.009253,-0.015823,0.019000,0.024585,0.001588,-0.009253,-0.030935,0.026884,0.020642,0.023270
658,5.483333,10539,-0.008267,-0.018123,0.021628,0.020642,0.007173,-0.020422,-0.023050,0.022942,0.017357,0.022613
658,5.483333,10540,-0.008596,-0.026335,0.019985,0.019985,0.006845,-0.023050,-0.031592,0.020314,0.006188,0.021956
658,5.483333,10541,-0.011881,-0.019437,0.014401,0.019985,0.008816,-0.024364,-0.030606,0.021299,-0.008924,0.048566
658,5.483333,10542,-0.009910,-0.020094,0.020642,0.020642,0.010787,-0.021408,-0.030606,0.024256,0.004217,0.006188
658,5.483333,10543,-0.011881,-0.014837,0.019000,0.024585,0.004874,-0.005639,-0.032249,0.024585,0.006516,0.010458
659,5.491667,10544,-0.012866,-0.013523,0.019985,0.025242,0.007173,-0.007610,-0.030606,0.021956,0.009801,-0.007282
659,5.491667,10545,-0.002354,-0.020751,0.018014,0.026227,0.004874,-0.004982,-0.032249,0.019985,0.010458,0.006188
659,5.491667,10546,-0.003339,-0.016151,0.018671,0.024585,0.009473,-0.007610,-0.029949,0.019328,-0.016480,0.043310
659,5.491667,10547,-0.000711,-0.015166,0.021299,0.023928,0.006516,-0.006624,-0.030935,0.024585,-0.002354,0.002245
659,5.491667,10548,-0.001697,-0.017794,0.021956,0.021299,0.004545,0.002902,-0.030935,0.023270,0.002574,0.006516
659,5.491667,10549,-0.009253,-0.017137,0.020971,0.022942,0.009144,-0.002025,-0.035205,0.033126,0.027213,0.026227
659,5.491667,10550,-0.006624,-0.012538,0.019657,0.026227,0.006516,0.002902,-0.031263,0.026556,0.043638,0.025899
659,5.491667,10551,-0.007939,-0.018780,0.021299,0.029512,0.004545,0.004545,-0.033563,0.024256,0.017029,0.014729
659,5.491667,10552,-0.005967,-0.016480,0.017029,0.023270,0.013086,0.000931,-0.031592,0.024913,0.019000,0.026556
659,5.491667,10553,-0.005310,-0.008267,0.019985,0.028527,0.002902,0.000931,-0.032249,0.023928,0.020971,0.030498
659,5.491667,10554,0.002902,-0.007282,0.020642,0.028855,0.007173,0.003888,-0.027321,0.015058,0.006516,0.032797
659,5.491667,10555,-0.006296,-0.012209,0.027870,0.030498,0.005531,0.005531,-0.031263,0.027541,0.017686,0.010787
659,5.491667,10556,-0.003668,-0.015494,0.016372,0.035426,0.005531,0.005859,-0.028307,0.023928,0.003560,0.044953
659,5.491667,10557,-0.006296,-0.020422,0.018343,0.024913,0.001260,0.018671,-0.027978,0.024256,0.019657,0.046924
659,5.491667,10558,-0.006953,-0.025678,0.018671,0.022942,0.002902,0.014401,-0.041119,0.024256,0.030826,0.044953
659,5.491667,10559,-0.011552,-0.017137,0.020314,0.019985,0.006516,0.011772,-0.025678,0.026227,0.014401,0.050537
660,5.500000,10560,-0.012209,-0.022065,0.010130,0.020642,0.004874,0.011772,-0.028635,0.021299,0.051194,0.045610
660,5.500000,10561,-0.009253,-0.018780,0.019657,0.023270,-0.004653,0.012429,-0.028964,0.021628,0.030169,0.052508
660,5.500000,10562,-0.007282,-0.017466,0.019328,0.016700,0.005531,0.009144,-0.026664,0.022613,0.023599,0.055465
660,5.500000,10563,-0.008267,-0.013195,0.019657,0.019000,0.005859,0.008487,-0.026664,0.022285,0.033126,0.065321
660,5.500000,10564,-0.008596,-0.017466,0.019000,0.019328,0.004874,0.008159,-0.031263,0.021299,0.020314,0.065978
660,5.500000,10565,-0.007939,-0.002682,0.023270,0.009473,0.003888,0.007830,-0.029292,0.022613,0.025242,0.057108
660,5.500000,10566,-0.003668,-0.003339,0.020314,0.022942,-0.009910,0.008487,-0.028307,0.022613,0.019328,0.039039
660,5.500000,10567,0.001260,-0.010238,0.023928,0.017686,0.002902,0.004217,-0.026664,0.022942,0.027870,0.043310
660,5.500000,10568,-0.007610,-0.015823,0.022285,0.017357,0.004545,0.002902,-0.029292,0.027541,0.022285,0.035097
660,5.500000,10569,-0.003011,-0.018451,0.019657,0.017029,0.009473,0.003888,-0.031263,0.023599,0.007830,0.040682
660,5.500000,10570,-0.008924,-0.016808,0.020314,0.024913,0.009801,0.005531,-0.029292,0.025899,0.028855,0.002245
660,5.500000,10571,-0.009581,-0.017794,0.013744,0.028198,0.006516,0.003888,-0.031263,0.021299,0.007830,0.028527
660,5.500000,10572,-0.009253,-0.019765,0.018671,0.022613,0.009144,-0.000711,-0.028635,0.021299,0.005859,0.018014
660,5.500000,10573,-0.006296,-0.018123,0.016700,0.021956,0.007173,0.005531,-0.028964,0.022613,0.011115,0.021628
660,5.500000,10574,0.000931,-0.013852,0.020314,0.018343,0.006516,0.008159,-0.028635,0.024256,-0.003996,0.015386
660,5.500000,10575,0.002245,-0.002354,0.024585,0.019657,0.007830,0.004217,-0.027978,0.025242,0.001917,0.000931
661,5.508333,10576,0.000603,-0.003668,0.018343,0.025570,0.010130,0.006845,-0.030606,0.023928,-0.004982,-0.002354
661,5.508333,10577,0.000274,-0.008924,0.019000,0.026227,0.005859,-0.001040,-0.028964,0.019657,-0.011552,-0.007610
661,5.508333,10578,0.002902,-0.012866,0.019657,0.027541,0.004545,0.004545,-0.025678,0.015058,-0.018451,-0.017794
661,5.508333,10579,0.004545,-0.008924,0.022613,0.029512,0.003560,0.002574,-0.027321,0.025899,-0.027321,-0.009910
661,5.508333,10580,0.000603,-0.014509,0.018343,0.022285,0.005531,-0.000054,-0.025021,0.023270,-0.006296,0.002574
661,5.508333,10581,-0.000711,-0.014180,0.016700,0.024913,0.004874,0.004217,-0.028635,0.026227,-0.003339,-0.006624
661,5.508333,10582,-0.008267,-0.010895,0.017029,0.025570,0.005202,-0.003668,-0.031920,0.026556,0.005202,0.001588
661,5.508333,10583,0.004874,-0.001040,0.017029,0.022285,0.008159,-0.003011,-0.028964,0.023270,-0.000054,-0.007282
661,5.508333,10584,0.003231,-0.001040,0.015715,0.026556,0.006516,-0.003339,-0.030606,0.025570,0.016700,-0.024364
661,5.508333,10585,0.001588,0.003560,0.017686,0.018343,0.009144,-0.006953,-0.028964,0.022613,0.018343,0.018343
661,5.508333,10586,-0.003011,0.007173,0.016043,0.027870,0.003560,0.002574,-0.031592,0.023270,0.022285,0.019985
661,5.508333,10587,-0.005639,0.003231,0.016372,0.027541,0.004545,-0.001697,-0.036848,0.022613,0.023599,0.027870
661,5.508333,10588,0.001917,0.005531,0.013744,0.028198,0.002245,-0.005310,-0.028964,0.025570,0.023599,0.029184
661,5.508333,10589,-0.000711,-0.002025,0.014729,0.030169,0.003231,-0.006624,-0.031592,0.023599,0.049552,0.005859
661,5.508333,10590,0.003560,-0.003339,0.021628,0.030826,0.000274,-0.008924,-0.029949,0.023270,0.039696,0.043310
661,5.508333,10591,0.000931,-0.004653,0.019000,0.030169,0.004217,-0.001368,-0.032577,0.024256,0.040682,0.049223
662,5.516667,10592,-0.004982,-0.004325,0.018671,0.030169,0.007502,-0.010895,-0.031592,0.025899,0.041667,0.049880
662,5.516667,10593,-0.005967,-0.006624,0.022613,0.028855,0.009473,-0.010895,-0.031592,0.024585,0.023599,0.049552
662,5.516667,10594,-0.002025,-0.001368,0.018671,0.030498,0.006188,-0.011552,-0.032906,0.021628,0.040682,0.076162
662,5.516667,10595,0.000931,-0.002025,0.022613,0.028855,0.001260,-0.012866,-0.030606,0.020971,0.042653,0.052180
662,5.516667,10596,-0.000383,0.001588,0.020314,0.026884,0.003888,-0.006953,-0.034548,0.024256,0.037068,0.051523
662,5.516667,10597,-0.005639,0.002245,0.017357,0.027213,0.004217,-0.009581,-0.032906,0.024585,0.023599,0.041667
662,5.516667,10598,-0.000383,-0.007282,0.020314,0.028198,0.004217,-0.008267,-0.034548,0.018671,0.019000,0.040682
662,5.516667,10599,-0.001040,-0.001368,0.020642,0.028527,0.010787,-0.007939,-0.032577,0.021956,0.019328,0.032469
662,5.516667,10600,0.002574,-0.000711,0.021299,0.025570,0.015715,-0.007282,-0.031920,0.020314,0.020314,0.026884
662,5.516667,10601,0.000931,-0.000711,0.019985,0.024913,0.006845,-0.009581,-0.023050,0.021956,0.028198,0.022942
662,5.516667,10602,-0.006624,-0.003011,0.022613,0.021628,0.011115,-0.007282,-0.034220,0.023270,0.029184,0.039368
662,5.516667,10603,-0.004982,-0.006953,0.023270,0.023270,0.011444,-0.005967,-0.031592,0.018014,0.001260,0.047909
662,5.516667,10604,-0.008267,-0.008924,0.016700,0.033783,0.009473,-0.005639,-0.031592,0.021299,0.005859,0.020642
662,5.516667,10605,-0.007610,-0.008924,0.016700,0.025570,0.004874,0.002902,-0.032577,0.019985,0.006188,0.023928
662,5.516667,10606,-0.004325,-0.008267,0.019000,0.027541,0.005859,-0.009253,-0.021736,0.023270,0.015715,0.014729
662,5.516667,10607,-0.003668,-0.009253,0.021628,0.022285,0.009144,-0.004653,-0.028635,0.023599,-0.023050,0.009801
663,5.525000,10608,-0.001368,-0.006953,0.022613,0.024585,0.012758,-0.003011,-0.028964,0.021956,-0.013852,0.043638
663,5.525000,10609,-0.004653,-0.007939,0.021956,0.022942,0.016372,0.001588,-0.028307,0.024256,-0.001040,-0.008924
663,5.525000,10610,-0.007610,-0.006953,0.020642,0.022942,0.005202,0.014401,-0.029949,0.022942,0.000274,0.003888
663,5.525000,10611,-0.006953,-0.006953,0.023599,0.024585,0.011115,0.003560,-0.032906,0.022613,0.012101,0.006188
663,5.525000,10612,-0.010238,0.003231,0.020314,0.026556,0.013086,0.000931,-0.030606,0.026556,0.029841,0.004874
663,5.525000,10613,-0.003339,-0.006953,0.016700,0.034112,0.013086,-0.003011,-0.029949,0.020642,0.016700,0.006516
663,5.525000,10614,-0.003339,-0.007282,0.016372,0.022613,0.018014,-0.003996,-0.032577,0.023599,0.022285,0.019328
663,5.525000,10615,-0.002682,-0.011224,0.018014,0.024585,0.013086,-0.003668,-0.028635,0.022942,0.019000,0.019985
663,5.525000,10616,0.004874,-0.014837,0.017686,0.024913,0.016043,-0.002682,-0.024693,0.016700,0.005859,0.017029
663,5.525000,10617,-0.003668,-0.012538,0.019657,0.026227,0.015058,-0.002025,-0.025350,0.028855,-0.012209,0.020971
663,5.525000,10618,-0.000054,-0.012209,0.022613,0.024913,0.010787,-0.000383,-0.027650,0.022942,0.020314,0.044296
663,5.525000,10619,-0.000711,-0.005967,0.019000,0.030826,-0.006296,0.004874,-0.030278,0.024256,0.021299,0.022942
663,5.525000,10620,-0.000054,-0.007610,0.019657,0.028855,0.007502,0.007830,-0.040790,0.023928,0.029512,0.039696
663,5.525000,10621,0.006845,-0.009581,0.018671,0.029184,0.005859,0.004545,-0.021408,0.024913,0.001588,0.020642
663,5.525000,10622,-0.005310,-0.010567,0.022285,0.026556,0.006188,0.000274,-0.028307,0.021956,0.037397,0.012758
663,5.525000,10623,-0.003668,-0.008267,0.023928,0.014401,0.004874,-0.004325,-0.027978,0.024913,0.008159,0.039368
664,5.533333,10624,-0.004325,-0.006296,0.018014,0.027541,0.007502,-0.004982,-0.029292,0.024256,0.028855,0.043638
664,5.533333,10625,-0.004653,-0.007282,0.020642,0.026884,0.003888,-0.004653,-0.029949,0.022285,0.026884,0.047909
664,5.533333,10626,-0.006296,-0.010895,0.022285,0.024256,0.003560,-0.002682,-0.026993,0.021299,0.029512,0.054480
664,5.533333,10627,-0.002354,-0.007282,0.007830,0.026556,0.001588,-0.006296,-0.029949,0.024913,0.040353,0.052180
664,5.533333,10628,-0.004325,-0.009581,0.024256,0.030169,-0.000383,-0.008596,-0.029292,0.023928,0.023928,0.052508
664,5.533333,10629,-0.002682,-0.007282,0.019328,0.024585,0.003231,-0.006624,-0.028964,0.027541,0.020642,0.046924
664,5.533333,10630,0.000274,-0.008924,0.019328,0.023599,0.009473,-0.010238,-0.029292,0.023928,0.017686,0.043638
664,5.533333,10631,0.003231,-0.015494,0.019657,0.022942,0.006516,-0.009253,-0.026335,0.017029,0.006188,0.022942
664,5.533333,10632,-0.002025,-0.004325,0.022942,0.012101,0.008487,-0.009253,-0.028307,0.023599,0.003231,0.036411
664,5.533333,10633,0.001917,-0.004325,0.021628,0.027541,0.009801,-0.003668,-0.028964,0.023270,0.002574,0.025899
664,5.533333,10634,0.003231,-0.003339,0.019657,0.022942,0.006845,-0.001368,-0.026007,0.020314,0.002245,0.019985
664,5.533333,10635,-0.009253,-0.002354,0.019000,0.023928,0.006845,0.001260,-0.034877,0.021956,0.016043,0.018671
664,5.533333,10636,-0.000383,-0.011552,0.017357,0.025570,0.008487,0.001260,-0.030278,0.018343,0.014401,0.025242
664,5.533333,10637,-0.003996,-0.008596,0.019985,0.032140,0.005531,0.001260,-0.029292,0.024256,0.012429,-0.010238
664,5.533333,10638,-0.003668,-0.011552,0.016700,0.027213,0.004874,-0.003011,-0.027978,0.024585,0.006845,0.022613
664,5.533333,10639,-0.002354,-0.010567,0.016700,0.024913,0.008816,-0.007282,-0.027650,0.024256,-0.001697,0.012101
665,5.541667,10640,-0.000383,-0.013195,0.017029,0.025570,0.008487,-0.001697,-0.026335,0.026227,-0.007939,0.017357
665,5.541667,10641,-0.006296,-0.009581,0.022285,0.023599,0.011115,-0.002682,-0.026007,0.026884,-0.020751,0.007830
665,5.541667,10642,-0.004982,-0.010567,0.017686,0.024256,0.009801,-0.002682,-0.028307,0.025899,0.015715,-0.008267
665,5.541667,10643,-0.005639,-0.010238,0.018671,0.026556,0.004545,-0.003668,-0.028964,0.025899,0.003888,0.022613
665,5.541667,10644,-0.003011,-0.010238,0.015715,0.027870,0.013744,-0.006296,-0.029621,0.027541,0.009144,0.013415
665,5.541667,10645,-0.004653,-0.006953,0.014729,0.027541,0.011772,0.001917,-0.030606,0.030498,0.000931,0.009144
665,5.541667,10646,-0.005967,-0.013195,0.017357,0.025899,0.014401,-0.000054,-0.029949,0.024256,-0.011224,0.017357
665,5.541667,10647,-0.004653,-0.009253,0.020314,0.020642,0.011772,-0.002354,-0.030935,0.025570,0.012758,0.025242
665,5.541667,10648,-0.004982,-0.010567,0.019328,0.030169,0.001588,-0.001040,-0.032249,0.024913,0.011115,0.037068
665,5.541667,10649,-0.017466,-0.008267,0.017686,0.027870,0.008816,-0.002025,-0.034548,0.026227,0.023928,0.033783
665,5.541667,10650,-0.009581,-0.008924,0.019328,0.027541,0.010130,-0.003339,-0.029292,0.025570,0.028198,0.039368
665,5.541667,10651,-0.003668,-0.008267,0.019985,0.036411,0.009144,-0.002682,-0.028307,0.023928,0.019328,0.048895
665,5.541667,10652,-0.003011,-0.006953,0.020971,0.020314,0.007830,-0.000383,-0.029292,0.022613,0.028198,0.047252
665,5.541667,10653,-0.004982,-0.006624,0.019000,0.029512,0.008159,-0.006296,-0.030606,0.022613,0.016372,0.043638
665,5.541667,10654,-0.002354,-0.010238,0.019328,0.026884,0.005859,-0.004653,-0.021079,0.021299,0.028855,0.043310
665,5.541667,10655,-0.000054,-0.014509,0.019657,0.025899,0.008816,-0.001040,-0.031263,0.019328,0.028855,0.045938
666,5.550000,10656,-0.001368,-0.008924,0.028198,0.026227,0.009473,0.000274,-0.030606,0.021628,-0.003996,0.087003
666,5.550000,10657,-0.000054,-0.007610,0.018671,0.023599,0.011772,-0.007610,-0.027321,0.024256,0.004545,0.046924
666,5.550000,10658,-0.001040,-0.007939,0.019328,0.026227,0.007830,-0.005310,-0.029292,0.023599,0.014401,0.048238
666,5.550000,10659,-0.003011,-0.003996,0.018671,0.027870,0.007502,0.002902,-0.026007,0.019000,-0.000383,0.034769
666,5.550000,10660,-0.004653,-0.012866,0.020314,0.031155,0.006516,0.002245,-0.031592,0.022942,0.035426,0.033126
666,5.550000,10661,-0.005967,-0.010567,0.019985,0.036740,0.007173,0.002245,-0.031263,0.024913,-0.002025,0.033783
666,5.550000,10662,-0.003339,-0.012538,0.021956,0.026884,0.012429,-0.000383,-0.027978,0.023599,0.006188,0.019328
666,5.550000,10663,-0.003996,-0.010238,0.022613,0.027213,0.006516,-0.003011,-0.030278,0.022613,0.004874,0.030826
666,5.550000,10664,0.000931,-0.007939,0.023599,0.024585,0.007173,-0.005310,-0.028307,0.015715,0.015386,0.027213
666,5.550000,10665,-0.003011,-0.008596,0.020642,0.027541,0.005531,-0.003011,-0.029621,0.025242,0.034769,0.024585
666,5.550000,10666,-0.004325,-0.008924,0.022613,0.035426,0.006516,-0.001697,-0.027650,0.024585,-0.003339,-0.000711
666,5.550000,10667,-0.003339,-0.011224,0.025899,0.023599,0.012429,-0.001040,-0.028635,0.024913,0.013744,0.018014
666,5.550000,10668,-0.003339,-0.009910,0.023599,0.023928,0.008159,0.001917,-0.040133,0.026227,0.014401,0.012758
666,5.550000,10669,0.002902,-0.013195,0.023599,0.019657,0.009144,-0.001697,-0.024693,0.011772,0.013415,0.010458
666,5.550000,10670,-0.006624,-0.020094,0.030826,0.022613,0.005202,-0.002025,-0.027978,0.026884,0.011444,-0.012538
666,5.550000,10671,-0.004325,-0.020751,0.020642,0.025242,0.008816,-0.000711,-0.026664,0.022942,0.008159,0.031155
667,5.558333,10672,-0.003011,-0.018780,0.021628,0.020971,0.006188,-0.002354,-0.027978,0.023928,0.003888,-0.001040
667,5.558333,10673,-0.005639,-0.015166,0.019328,0.023270,0.004545,0.002902,-0.043418,0.024585,-0.000383,0.002902
667,5.558333,10674,-0.010238,-0.010567,0.020314,0.025242,0.003231,0.001260,-0.028964,0.027870,0.003888,-0.004653
667,5.558333,10675,-0.008596,-0.021079,0.025570,0.025570,0.002902,0.004545,-0.029292,0.024913,0.018014,-0.019765
667,5.558333,10676,-0.005639,-0.015823,0.021299,0.021956,0.004545,0.005202,-0.029292,0.024585,0.011444,0.006188
667,5.558333,10677,-0.004982,-0.010567,0.020642,0.017686,0.004874,0.006516,-0.027321,0.024585,0.011772,0.014729
667,5.558333,10678,-0.006624,-0.002682,0.020642,0.015386,0.007502,0.003231,-0.027650,0.025899,0.005202,0.020314
667,5.558333,10679,-0.004325,-0.008924,0.019985,0.015058,0.005531,0.000274,-0.028635,0.024585,0.022613,0.029512
667,5.558333,10680,-0.003996,-0.010895,0.021628,0.003560,0.007173,0.000931,-0.027978,0.024256,0.024913,0.043310
667,5.558333,10681,-0.004325,-0.013852,0.022613,0.022613,0.000274,0.005859,-0.028635,0.024585,0.020642,0.030826
667,5.558333,10682,-0.002025,-0.014509,0.021299,0.018014,0.009473,0.002902,-0.022065,0.022285,0.021299,0.031812
667,5.558333,10683,-0.005310,-0.008924,0.018343,0.019985,0.010787,0.006516,-0.026993,0.021956,0.013744,0.027870
667,5.558333,10684,-0.002682,-0.012538,0.017357,0.011444,0.013415,0.002574,-0.027321,0.024913,0.012101,0.031155
667,5.558333,10685,-0.003996,-0.008267,0.019328,0.017029,0.010787,0.002902,-0.029292,0.025570,0.033783,0.042653
667,5.558333,10686,-0.005310,-0.013195,0.018014,0.026227,0.011772,0.002245,-0.029621,0.023599,0.030826,0.040025
667,5.558333,10687,-0.001697,-0.014837,0.017357,0.026227,0.009473,-0.004325,-0.029949,0.022285,0.032140,0.037725
668,5.566667,10688,0.002245,-0.026664,0.019328,0.026884,0.008159,-0.001368,-0.029949,0.024256,0.028527,0.045610
668,5.566667,10689,0.000274,-0.007610,0.011772,0.027213,0.004874,0.000274,-0.030935,0.024913,0.050209,0.022285
668,5.566667,10690,0.002902,-0.005967,0.018014,0.023928,0.006188,0.001260,-0.029621,0.024913,0.030826,0.052837
668,5.566667,10691,-0.000054,-0.003996,0.016372,0.027870,0.008816,0.004874,-0.030935,0.026884,0.037397,0.054808
668,5.566667,10692,0.000274,-0.008267,0.018014,0.024913,0.007830,0.006516,-0.026007,0.024256,0.024256,0.051523
668,5.566667,10693,0.003560,-0.010567,0.016372,0.027870,0.005859,0.004545,-0.028964,0.021299,0.034769,0.053165
668,5.566667,10694,-0.005639,-0.006624,0.019328,0.025570,0.003231,0.003560,-0.026664,0.028855,0.009801,0.047252
668,5.566667,10695,-0.005967,-0.010567,0.015715,0.023928,0.009473,0.001917,-0.027650,0.024585,0.028198,0.053822
668,5.566667,10696,-0.009910,-0.014509,0.017686,0.027870,0.003560,0.003560,-0.029949,0.024913,0.018671,0.043310
668,5.566667,10697,-0.016480,-0.019437,0.016700,0.028855,0.010458,0.004217,-0.035534,0.026227,0.025242,0.036083
668,5.566667,10698,-0.010238,-0.018123,0.017357,0.030826,0.008487,0.002574,-0.027321,0.024913,0.010458,0.016372
668,5.566667,10699,-0.011552,-0.023050,0.019000,0.032140,0.004874,0.000274,-0.029292,0.030169,0.024585,-0.013195
668,5.566667,10700,-0.004653,-0.012209,0.024256,0.018014,0.005202,-0.002682,-0.029292,0.028855,0.013415,0.019657
668,5.566667,10701,-0.000383,-0.010238,0.023928,0.022613,0.007830,-0.009581,-0.028635,0.027541,0.010787,0.002902
668,5.566667,10702,0.002245,-0.008596,0.022285,0.020971,0.006845,-0.002025,-0.028635,0.026884,0.010787,0.009144
668,5.566667,10703,-0.001040,-0.008924,0.021299,0.020314,0.010787,-0.015494,-0.027321,0.023928,0.014401,-0.001368
669,5.575000,10704,-0.003339,-0.011552,0.017357,0.029512,0.005531,-0.003011,-0.030278,0.024256,0.004217,-0.013523
669,5.575000,10705,-0.005639,-0.007610,0.019985,0.022942,0.003888,-0.007282,-0.032249,0.023270,0.011444,-0.008924
669,5.575000,10706,-0.006296,-0.005967,0.020314,0.025570,0.007173,-0.005967,-0.030935,0.024913,0.010458,-0.003668
669,5.575000,10707,-0.009910,-0.006624,0.019328,0.021956,0.007502,-0.008924,-0.032577,0.030498,0.026556,0.012429
669,5.575000,10708,-0.000383,-0.013523,0.020642,0.019328,0.004874,-0.008267,-0.031263,0.020314,0.015386,0.008816
669,5.575000,10709,-0.003668,-0.003339,0.021628,0.018343,0.003560,-0.008924,-0.030935,0.022613,0.025899,0.011115
669,5.575000,10710,-0.001040,-0.008267,0.021628,0.019657,0.011115,-0.014509,-0.027978,0.020642,0.016043,0.008487
669,5.575000,10711,-0.002025,-0.010238,0.021956,0.021628,0.007502,-0.015823,-0.031920,0.020314,0.017686,0.009473
669,5.575000,10712,-0.003996,-0.012209,0.021956,0.020971,0.009473,-0.017466,-0.030606,0.020971,0.023599,0.025570
669,5.575000,10713,-0.000383,-0.012209,0.020971,0.021956,0.007830,-0.012209,-0.030935,0.021628,0.057765,0.024913
669,5.575000,10714,0.000274,-0.008924,0.018014,0.029184,0.006516,-0.009581,-0.028964,0.023270,0.020642,0.018671
669,5.575000,10715,-0.000383,-0.009910,0.020314,0.020642,0.016372,-0.011881,-0.026335,0.023270,0.033454,0.022942
669,5.575000,10716,-0.002025,-0.009253,0.016372,0.025899,0.005859,-0.014180,-0.021408,0.022613,0.039368,0.037725
669,5.575000,10717,-0.007282,-0.011552,0.019657,0.025570,0.009801,-0.014180,-0.031263,0.022942,0.041667,0.044296
669,5.575000,10718,-0.005967,-0.014509,0.024585,0.026556,0.009144,-0.011552,-0.031263,0.025242,0.032140,0.047252
669,5.575000,10719,-0.004982,-0.011224,0.016372,0.036411,0.006845,-0.010567,-0.030935,0.021299,0.024256,0.038711
670,5.583333,10720,-0.001040,-0.009253,0.019657,0.024585,0.003560,-0.004325,-0.031263,0.020642,0.035097,0.059079
670,5.583333,10721,-0.002682,-0.003011,0.016043,0.027870,0.004545,-0.007939,-0.035205,0.021299,0.037725,0.057765
670,5.583333,10722,-0.002682,-0.000711,0.018343,0.025899,0.006516,-0.005310,-0.033563,0.023599,0.072876,0.060393
670,5.583333,10723,-0.003996,-0.009910,0.027213,0.024913,0.007173,-0.005310,-0.031920,0.023928,0.025242,0.064335
670,5.583333,10724,-0.003339,-0.007610,0.018671,0.021956,0.015386,-0.003668,-0.031592,0.020642,0.041010,0.047581
670,5.583333,10725,0.000274,-0.009253,0.020971,0.023599,0.004545,-0.003339,-0.032577,0.019985,0.026556,0.053822
670,5.583333,10726,-0.007610,-0.009581,0.021956,0.022942,0.005859,-0.005639,-0.035205,0.027541,0.045610,0.059736
670,5.583333,10727,-0.004653,0.000274,0.020314,0.025570,0.003231,-0.003011,-0.030935,0.023928,0.046267,0.060721
670,5.583333,10728,-0.001040,-0.006624,0.019985,0.024913,0.002902,-0.002682,-0.032249,0.020314,0.068606,0.046924
670,5.583333,10729,-0.000383,-0.005967,0.019657,0.026884,0.006845,-0.004982,-0.033891,0.021956,0.023599,0.041667
670,5.583333,10730,0.004874,-0.007939,0.021628,0.022942,0.005859,-0.000711,-0.030935,0.013744,-0.003668,0.024585
670,5.583333,10731,0.007173,-0.008924,0.021299,0.023599,0.006188,-0.001040,-0.026993,0.017686,-0.024364,0.008487
670,5.583333,10732,-0.008596,-0.007939,0.017357,0.026884,0.006845,-0.006296,-0.032906,0.021299,0.001588,0.005859
670,5.583333,10733,-0.002682,-0.009581,0.016372,0.033783,0.007830,-0.010238,-0.030278,0.019657,-0.020751,0.021299
670,5.583333,10734,-0.003668,-0.009253,0.019328,0.027870,0.012429,-0.007939,-0.032249,0.019985,-0.012866,0.003888
670,5.583333,10735,-0.004982,-0.008924,0.020314,0.025242,0.009144,-0.004325,-0.027321,0.019985,-0.017794,-0.002354
